delay_us,accumulated_us
-882.8,499993.0
-991.2,1000064.2
-816.0,1499970.2
-729.0,2000029.2
-793.8,2500033.0
-638.6,2999931.6
-432.2,3499913.8000000003
-556.4,3999990.2
-471.6,4499951.8
-229.4,4999891.2
-329.8,5499961.0
-200.6,5999871.6
-3.6,6499845.199999999
-5590.0,6999925.199999999
-5550.0,7499835.199999999
-5370.0,7999845.199999999
-5490.0,8499895.2
-5340.0,8999805.2
-5130.0,9499775.2
-5260.0,9999855.2
-5140.0,10499795.2
-4930.0,10999735.2
-5070.0,11499815.2
-4930.0,11999725.2
-5100.0,12500075.2
-5070.0,13000095.2
-5030.0,13499995.2
-4850.0,13999975.2
-4890.0,14500065.2
-4660.0,14999955.2
-4600.0,15499955.2
-4740.0,16000025.2
-4650.0,16499935.2
-4430.0,16999915.2
-4590.0,17500005.2
-4450.0,17999905.2
-4250.0,18499885.2
-4390.0,18999965.2
-4260.0,19499875.2
-4050.0,19999855.2
-4120.0,20499945.2
-4040.0,20999845.2
-3860.0,21499815.2
-3990.0,21999885.2
-3860.0,22499795.2
-3670.0,22999775.2
-3800.0,23499865.2
-3650.0,23999755.2
-3470.0,24499735.2
-3610.0,24999815.2
-3480.0,25499745.2
-3280.0,25999715.2
-3420.0,26499785.2
-3280.0,26999685.2
-3090.0,27499655.2
-3220.0,27999725.2
-3080.0,28499625.2
-2890.0,28999605.2
-3040.0,29499685.2
-2890.0,29999585.2
-2700.0,30499575.2
-2810.0,30999635.2
-2700.0,31499545.2
-2510.0,31999525.2
-2650.0,32499605.2
-2500.0,32999505.2
-2320.0,33499485.2
-2450.0,33999565.2
-2310.0,34499475.2
-2110.0,34999445.2
-2250.0,35499535.2
-2110.0,35999435.2
-1930.0,36499405.2
444.2,36999929.400000006
510.0,37499909.400000006
665.6,38000065.00000001
549.0,38500004.00000001
692.8,39000046.800000004
883.0,39500219.800000004
737.4,40000157.2
880.8,40500228.0
1080.0,41000388.0
945.4,41500323.4
1070.0,42000353.4
867.4,42500520.8
765.8,43000456.599999994
913.0,43500499.599999994
1110.0,44000669.599999994
983.4,44500612.99999999
1100.0,45000642.99999999
1280.0,45500812.99999999
1220.0,46000812.99999999
1310.0,46500802.99999999
1490.0,47000952.99999999
1370.0,47500912.99999999
1490.0,48000942.99999999
1690.0,48501112.99999999
1540.0,49001042.99999999
1680.0,49501082.99999999
1880.0,50001252.99999999
1760.0,50501212.99999999
1890.0,51001242.99999999
2080.0,51501402.99999999
2000.0,52001402.99999999
2080.0,52501382.99999999
2270.0,53001542.99999999
2140.0,53501492.99999999
2270.0,54001522.99999999
2460.0,54501682.99999999
2320.0,55001612.99999999
2450.0,55501662.99999999
2650.0,56001822.99999999
2510.0,56501752.99999999
2650.0,57001812.99999999
2850.0,57501982.99999999
2720.0,58001932.99999999
2850.0,58501962.99999999
3040.0,59002132.99999999
2890.0,59502052.99999999
3040.0,60002102.99999999
3220.0,60502282.99999999
3110.0,61002222.99999999
3230.0,61502252.99999999
3350.0,62002422.99999999
3270.0,62502342.99999999
3420.0,63002382.99999999
3630.0,63502562.99999999
3490.0,64002492.99999999
3570.0,64502542.99999999
3820.0,65002712.99999999
3710.0,65502672.99999999
3820.0,66002692.99999999
4010.0,66502852.99999999
-5430.0,66998902.99999999
-5400.0,67498813.0
-5250.0,67998813.0
-5360.0,68498873.0
-5220.0,68998763.0
-5020.0,69498733.0
-5160.0,69998803.0
-5030.0,70498743.0
-4820.0,70998683.0
-4960.0,71498753.0
-4830.0,71998673.0
-5190.0,72499203.0
-5170.0,72999233.0
-5120.0,73499133.0
-4950.0,73999113.0
-4970.0,74499193.0
-4730.0,74999093.0
-4700.0,75499083.0
-4830.0,75999143.0
-4690.0,76499043.0
-4500.0,76999013.0
-4620.0,77499083.0
-4540.0,77998983.0
-4350.0,78498953.0
-4480.0,78999023.0
-4350.0,79498923.0
-4150.0,79998893.0
-4270.0,80498973.0
-4090.0,80998873.0
-3950.0,81498833.0
-4090.0,81998913.0
-3920.0,82498823.0
-3740.0,82998773.0
-3870.0,83498853.0
-3750.0,83998753.0
-3550.0,84498723.0
-3680.0,84998793.0
-3580.0,85498733.0
-3370.0,85998683.0
-3490.0,86498733.0
-3350.0,86998643.0
-3160.0,87498623.0
-3280.0,87998683.0
-3160.0,88498593.0
-2950.0,88998563.0
-3090.0,89498633.0
-2960.0,89998543.0
-2770.0,90498533.0
-2890.0,90998593.0
-2760.0,91498493.0
-2550.0,91998453.0
-2680.0,92498533.0
-2550.0,92998433.0
-2350.0,93498403.0
-2500.0,93998473.0
-2360.0,94498383.0
-2150.0,94998343.0
-2260.0,95498423.0
-2160.0,95998333.0
-1960.0,96498303.0
2940.0,97001313.0
3020.0,97501293.0
3190.0,98001453.0
3070.0,98501383.0
3200.0,99001413.0
3400.0,99501583.0
3270.0,100001523.0
3400.0,100501583.0
3600.0,101001733.0
3460.0,101501653.0
3600.0,102001703.0
3070.0,102501863.0
2980.0,103001803.0
3120.0,103501843.0
3320.0,104002013.0
3190.0,104501943.0
3320.0,105001983.0
3510.0,105502153.0
3400.0,106002103.0
3530.0,106502133.0
3730.0,107002303.0
3630.0,107502273.0
3750.0,108002293.0
3940.0,108502443.0
3800.0,109002383.0
3940.0,109502413.0
4150.0,110002593.0
4010.0,110502543.0
4140.0,111002563.0
4340.0,111502723.0
4220.0,112002683.0
4340.0,112502713.0
4560.0,113002893.0
4430.0,113502843.0
4560.0,114002863.0
4750.0,114503023.0
4610.0,115002953.0
4740.0,115503013.0
4970.0,116003193.0
4830.0,116503123.0
4960.0,117003153.0
5160.0,117503323.0
5030.0,118003263.0
5150.0,118503303.0
5370.0,119003473.0
5220.0,119503403.0
5320.0,120003443.0
5530.0,120503623.0
5480.0,121003593.0
5590.0,121503603.0
5710.0,122003763.0
5640.0,122503703.0
5780.0,123003733.0
5980.0,123503893.0
5840.0,124003823.0
5930.0,124503863.0
6190.0,125004033.0
6080.0,125504003.0
6200.0,126004013.0
6400.0,126504173.0
905.4,126998758.4
958.2,127498706.60000001
1160.0,127998876.60000001
1020.0,128498806.60000001
1160.0,128998846.60000001
1360.0,129499006.60000001
1190.0,129998946.60000001
1360.0,130498996.60000001
1570.0,130999156.60000001
1430.0,131499076.60000001
1570.0,131999116.60000001
785.4,132499282.00000001
827.4,132999339.40000002
885.8,133499285.20000002
1060.0,133999425.20000002
1040.0,134499475.20000002
1170.0,134999505.20000002
1300.0,135499635.20000002
1150.0,135999515.20000002
1290.0,136499555.20000002
1500.0,136999745.20000002
1350.0,137499665.20000002
1490.0,137999705.20000002
1700.0,138499885.20000002
1560.0,138999825.20000002
1680.0,139499845.20000002
1890.0,140000025.20000002
1770.0,140499995.20000002
1960.0,141000065.20000002
2110.0,141500175.20000002
1950.0,142000105.20000002
2100.0,142500135.20000002
2330.0,143000315.20000002
2170.0,143500275.20000002
2320.0,144000285.20000002
2540.0,144500455.20000002
2360.0,145000385.20000002
2530.0,145500445.20000002
2730.0,146000585.20000002
2530.0,146500525.20000002
2740.0,147000565.20000002
2950.0,147500735.20000002
2410.0,148000665.20000002
2940.0,148500715.20000002
3150.0,149000865.20000002
3080.0,149500805.20000002
3090.0,150000845.20000002
3360.0,150501035.20000002
3330.0,151000965.20000002
3300.0,151500995.20000002
3570.0,152001165.20000002
3530.0,152501105.20000002
3510.0,153001135.20000002
3790.0,153501305.20000002
3750.0,154001245.20000002
3730.0,154501285.20000002
4000.0,155001455.20000002
3990.0,155501425.20000002
3950.0,156001435.20000002
4210.0,156501595.20000002
1000.0,156998355.20000002
888.6,157498313.8
1160.0,157998483.8
1110.0,158498413.8
1100.0,158998453.8
1380.0,159498623.8
1350.0,159998563.8
1340.0,160498623.8
1590.0,160998773.8
1550.0,161498703.8
1530.0,161998753.8
718.2,162498922.0
817.0,162998859.0
825.2,163498894.2
1110.0,163999074.2
1070.0,164499004.2
1040.0,164999044.2
1300.0,165499224.2
1280.0,165999154.2
1250.0,166499184.2
1530.0,166999354.2
1500.0,167499304.2
1470.0,167999334.2
1740.0,168499504.2
1700.0,168999434.2
1690.0,169499484.2
1970.0,169999664.2
1940.0,170499634.2
1930.0,170999674.2
2180.0,171499814.2
2240.0,171999844.2
2120.0,172499794.2
2390.0,172999954.2
2360.0,173499914.2
2330.0,173999924.2
2610.0,174500104.2
2560.0,175000024.2
2580.0,175500114.2
2810.0,176000244.2
2790.0,176500184.2
2790.0,177000254.2
3030.0,177500394.2
2990.0,178000324.2
2970.0,178500374.2
3240.0,179000544.2
3210.0,179500484.2
3290.0,180000634.2
3380.0,180500634.2
2950.0,181000154.2
2410.0,181499674.2
2120.0,181999354.2
1590.0,182498814.2
1170.0,182998364.2
972.0,183498056.2
466.2,183997522.39999998
-23.8,184497126.2
-194.6,184997030.79999998
-678.8,185497009.6
-1080.0,185997059.6
-1310.0,186496949.6
903.2,186997822.79999998
368.4,187497351.2
219.4,187997100.6
-260.8,188496871.4
-649.8,188996901.20000002
-790.0,189496801.20000002
-1200.0,189996771.20000002
-1620.0,190496841.20000002
-1740.0,190996741.20000002
-2160.0,191496711.20000002
-2560.0,191996781.20000002
-2660.0,192496681.20000002
-4230.0,192997951.20000002
-4640.0,193497931.20000002
-4740.0,193997821.20000002
-5020.0,194497791.20000002
-5290.0,194997861.20000002
-5730.0,195497791.20000002
-6020.0,195997731.20000002
-6400.0,196497781.20000002
-6490.0,196997681.20000002
-6810.0,197497651.20000002
-7160.0,197997711.20000002
-7240.0,198497601.20000002
-7550.0,198997571.20000002
-7880.0,199497631.20000002
-7950.0,199997531.20000002
-8240.0,200497521.20000002
-8520.0,200997561.20000002
-8620.0,201497461.20000002
-8910.0,201997431.20000002
-9210.0,202497491.20000002
-9260.0,202997381.20000002
-9500.0,203497361.20000002
-9820.0,203997411.20000002
-9860.0,204497311.20000002
-10130.0,204997281.20000002
-10400.0,205497351.20000002
-10440.0,205997251.20000002
-10690.0,206497201.20000002
-10970.0,206997271.20000002
-10790.0,207497181.20000002
-11090.0,207997141.20000002
-11390.0,208497201.20000002
-11340.0,208997091.20000002
-11620.0,209497061.20000002
-11880.0,209997131.20000002
-11800.0,210497051.20000002
-12050.0,210997001.20000002
-12310.0,211497061.20000002
-12240.0,211996961.20000002
-12520.0,212496941.20000002
-12750.0,212996981.20000002
-12740.0,213496871.20000002
-12980.0,213996831.20000002
-13230.0,214496901.20000002
-13160.0,214996801.20000002
-13390.0,215496781.20000002
-13620.0,215996831.20000002
-13570.0,216496741.20000002
-5060.0,216996691.20000002
-5350.0,217496751.20000002
-5300.0,217996681.20000002
-5510.0,218496631.20000002
-5710.0,218996681.20000002
-5620.0,219496581.20000002
-5840.0,219996541.20000002
-5990.0,220496601.20000002
-5960.0,220996491.20000002
-6180.0,221496461.20000002
-6380.0,221996531.20000002
-6270.0,222496421.20000002
-7470.0,222997361.20000002
-7600.0,223497351.20000002
-7490.0,223997241.20000002
-7680.0,224497211.20000002
-7880.0,224997271.20000002
-7790.0,225497201.20000002
-7970.0,225997141.20000002
-8160.0,226497201.20000002
-8050.000000000001,226997111.20000002
-8220.0,227497061.20000002
-8410.0,227997121.20000002
-8290.0,228497021.20000002
-8480.0,228996981.20000002
-8660.0,229497051.20000002
-8520.0,229996941.20000002
-8670.0,230496921.20000002
-8870.0,230996971.20000002
-8740.0,231496861.20000002
-8920.0,231996831.20000002
-9090.0,232496891.20000002
-8970.0,232996791.20000002
-9130.0,233496781.20000002
-9290.0,233996821.20000002
-9160.0,234496711.20000002
-9330.0,234996681.20000002
-9480.0,235496751.20000002
-9350.0,235996641.20000002
-9520.0,236496601.20000002
-9670.0,236996661.20000002
-9530.0,237496561.20000002
-9680.0,237996521.20000002
-9840.0,238496591.20000002
-9690.0,238996491.20000002
-9850.0,239496461.20000002
-10000.0,239996531.20000002
-9860.0,240496451.20000002
-9990.0,240996391.20000002
-10150.0,241496461.20000002
-10060.0,241996431.20000002
-10230.0,242496421.20000002
-10270.0,242996381.20000002
-10120.0,243496281.20000002
-10270.0,243996241.20000002
-10400.0,244496301.20000002
-10240.0,244996191.20000002
-10380.0,245496171.20000002
-10520.0,245996221.20000002
-10370.0,246496131.20000002
-4780.0,246996081.20000002
-5110.0,247496141.20000002
-5000.0,247996081.20000002
-5110.0,248496021.20000002
-5230.0,248996071.20000002
-5060.0,249495971.20000002
-5210.0,249995931.20000002
-5310.0,250496001.20000002
-5150.0,250995891.20000002
-5290.0,251495871.20000002
-5420.0,251995931.20000002
-5310.0,252495901.20000002
-6490.0,252997031.20000002
-6590.0,253497011.20000002
-6480.0,253996911.20000002
-6480.0,254496871.20000002
-6460.0,254996931.20000002
-6550.0,255496851.20000002
-6670.0,255996801.20000002
-6790.0,256496861.20000002
-6590.0,256996761.20000002
-6710.0,257496731.20000002
-6850.0,257996791.20000002
-6670.0,258496681.20000002
-6790.0,258996641.20000002
-6910.0,259496701.20000002
-6720.0,259996601.20000002
-6780.0,260496581.20000002
-6930.0,260996621.20000002
-6760.0,261496511.20000002
-6890.0,261996481.20000002
-7010.0,262496551.20000002
-6810.0,262996441.20000002
-6920.0,263496421.20000002
-7040.0,263996471.20000002
-6860.0,264496361.20000002
-6970.0,264996321.20000002
-7070.0,265496381.20000002
-6890.0,265996271.20000002
-7020.0,266496241.20000002
-7110.0,266996291.20000002
-6930.0,267496191.20000002
-7020.0,267996141.20000002
-7140.0,268496201.20000005
-6950.0,268996091.20000005
-7060.0,269496051.20000005
-7160.0,269996111.20000005
-6990.0,270496031.20000005
-7080.0,270995961.20000005
-7190.0,271496031.20000005
-6980.0,271995921.20000005
-7110.0,272495911.20000005
-7200.0,272995951.20000005
-7000.0,273495841.20000005
-7120.0,273995811.20000005
-7210.0,274495881.20000005
-7010.0,274995771.20000005
-7100.0,275495751.20000005
-7220.0,275995801.20000005
-7030.0,276495701.20000005
1350.0,276997001.20000005
1070.0,277496781.20000005
1230.0,277996861.20000005
1160.0,278496731.20000005
1050.0,278996681.20000005
1270.0,279496781.20000005
1150.0,279996631.20000005
1080.0,280496621.20000005
1260.0,280996701.20000005
1160.0,281496561.20000005
1070.0,281996531.20000005
1270.0,282496631.20000005
-373.6,282996854.8000001
-435.0,283496879.8000001
-188.2,283996728.00000006
-286.8,284496704.8000001
-417.2,284996792.00000006
-198.0,285496680.00000006
-290.8,285996630.8000001
-403.6,286496714.4000001
-161.8,286996576.2000001
-249.2,287496535.4000001
-233.0,287996478.4000001
30.6,288496339.0000001
-237.8,288996446.80000013
-222.6,289496389.40000015
43.6,289996273.0000002
-40.6,290496213.6000002
-147.8,290996301.4000002
63.4,291496204.8000002
-29.8,291996104.6000002
-176.6,292496221.2000002
87.8,292996149.00000024
-11.8,293496050.80000025
-149.0,293996139.80000025
88.0,294496087.80000025
13.8,294995951.60000026
-90.0,295496061.60000026
125.4,295996017.00000024
32.8,296495889.80000025
-110.4,296995970.2000002
42.8,297495983.00000024
60.6,297995833.60000026
-72.0,298495885.60000026
209.0,298995934.60000026
108.8,299495803.4000003
-37.8,299995801.2000003
222.8,300495894.0000003
122.8,300995746.8000003
-6.8,301495733.6000003
137.6,301995841.20000035
42.4,302495713.6000003
22.2,302995665.8000003
305.0,303495790.8000003
188.2,303995639.0000003
