delay_us,accumulated_us
-437.2,99997.23999999999
-431.96,199999.19999999998
-378.48,299997.67999999993
-408.44,399986.11999999994
-448.12,500014.23999999993
-459.16,600023.4
-431.8,699995.2000000001
-442.76,800007.9600000001
-433.68,899991.6400000001
-433.0,999984.6400000001
-428.64,1099973.28
-423.88,1199967.16
-426.16,1299963.3199999998
-419.52,1399972.8399999999
-406.12,1499948.96
-449.92,1599988.88
-401.44,1699940.3199999998
-331.08,1799941.4
-450.12,1899991.52
-140.36,2000001.8800000001
-526.4,2100068.28
-198.32,2199956.5999999996
-428.6,2299955.1999999997
-717.88,2400233.0799999996
-879.12,2500402.1999999997
-440.56,2599972.76
-437.76,2699960.5199999996
-443.76,2799964.2799999993
-435.16,2899959.4399999995
-436.52,2999955.9599999995
-442.4,3099958.3599999994
-447.92,3199976.2799999993
-19.08,3299955.3599999994
-153.48,3399958.8399999994
-480.92,3499999.7599999993
-461.6,3599971.3599999994
-443.92,3699945.2799999993
-438.64,3799953.9199999995
-444.16,3899948.0799999996
-447.24,3999945.32
-436.56,4099931.88
-425.72,4199927.6
-439.28,4299936.88
-432.56,4399939.4399999995
-432.96,4499932.399999999
-416.68,4599929.079999999
-439.36,4699918.4399999995
-379.32,4799917.76
-435.84,4899923.6
-491.68,4999985.279999999
-458.4,5099943.68
-415.24,5199898.92
-408.52,5299897.4399999995
-403.8,5399891.239999999
-409.96,5499891.199999999
-378.52,5599899.719999999
-367.16,5699886.879999999
-366.72,5799883.599999999
-366.52,5899880.119999998
-419.44,5999929.559999999
-411.08,6099920.639999999
-409.08,6199919.719999999
-343.92,6299913.639999999
-395.32,6399908.959999999
-506.28,6500005.239999999
-457.84,6599953.079999999
-399.84,6699892.919999999
-655.8,6800148.719999999
-674.12,6900162.839999999
-665.36,7000158.199999999
-400.76,7099898.959999999
-390.16,7199879.119999999
-391.64,7299880.759999999
-395.44,7399886.199999999
-393.56,7499879.759999999
-392.04,7599881.799999999
-393.64,7699885.439999999
-320.68,7799886.119999998
-413.28,7899939.3999999985
-516.88,8000016.279999998
-468.08,8099954.3599999985
-469.48,8199953.839999999
-453.48,8299937.319999999
-444.32,8399921.64
-467.44,8499939.08
-478.24,8599937.32
-477.36,8699924.68
-489.2,8799933.879999999
-439.88,8899873.76
-441.92,8999875.68
-444.4,9099880.08
-430.64,9199870.72
-394.12,9299894.84
-438.0,9399892.84
-520.56,9499963.4
-491.76,9599935.16
-436.84,9699882.0
-437.84,9799889.84
-1140.0,9900579.84
-1130.0,10000559.84
-1120.0,10100549.84
-1110.0,10200539.84
-1120.0,10300539.84
-1110.0,10400539.84
-1400.0,10500819.84
-1150.0,10600559.84
-1120.0,10700529.84
-1050.0,10800519.84
-1110.0,10900519.84
-1210.0,11000609.84
-1700.0,11101139.84
-1090.0,11200529.84
-1080.0,11300519.84
-1080.0,11400519.84
-1090.0,11500529.84
-1080.0,11600529.84
-1080.0,11700529.84
-1080.0,11800529.84
-1080.0,11900529.84
-1080.0,12000529.84
-1080.0,12100529.84
-1080.0,12200529.84
-1010.0,12300519.84
-1110.0,12400509.84
-1180.0,12500569.84
-1180.0,12600569.84
-1140.0,12700529.84
-1120.0,12800519.84
-1130.0,12900519.84
-799.64,13000519.48
-1110.0,13100509.48
-1130.0,13200509.48
-1130.0,13300509.48
-1120.0,13400509.48
-1130.0,13500509.48
-1120.0,13600509.48
-1120.0,13700509.48
-1060.0,13800519.48
-1090.0,13900509.48
-1130.0,14000519.48
-1180.0,14100549.48
-1140.0,14200499.48
-1140.0,14300499.48
-1130.0,14400489.48
-1130.0,14500499.48
-1120.0,14600499.48
-1200.0,14700569.48
-1170.0,14800539.48
-1160.0,14900539.48
-1180.0,15000549.48
-1170.0,15100539.48
-1160.0,15200539.48
-1100.0,15300529.48
-1150.0,15400529.48
-1440.0,15500799.48
-1180.0,15600579.48
-1130.0,15700519.48
-1170.0,15800519.48
-1170.0,15900509.48
-1170.0,16000509.48
-1190.0,16100519.48
-1180.0,16200509.48
-1130.0,16300509.48
-1120.0,16400519.48
-1130.0,16500519.48
-1080.0,16600469.48
-1070.0,16700459.48
-1060.0,16800459.48
-751.48,16900500.96
-773.12,17000514.080000002
-878.76,17100572.840000004
-772.92,17200475.760000005
-882.8,17300518.560000006
-828.72,17400467.280000005
-919.32,17500506.600000005
-1360.0,17601016.600000005
-1430.0,17701066.600000005
-820.64,17800477.240000006
-789.44,17900476.680000007
-841.24,18000467.920000006
-835.28,18100473.200000007
-818.92,18200472.12000001
-717.56,18300469.680000007
-822.52,18400472.200000007
-387.72,18500479.920000006
-587.72,18600537.640000004
-576.96,18700504.600000005
-408.24,18800472.840000004
-197.24,18900480.080000002
-382.72,19000472.8
-493.88,19100466.68
-449.0,19200465.68
-739.68,19300465.36
-518.0,19400463.36
-742.56,19500455.919999998
-999.08,19600444.999999996
-1050.0,19700444.999999996
-1000.0,19800444.999999996
5400.0,19899394.999999996
5460.0,19999384.999999996
5420.0,20099374.999999996
5480.0,20199384.999999996
5460.0,20299354.999999996
5460.0,20399354.999999996
5460.0,20499344.999999996
5460.0,20599344.999999996
5440.0,20699334.999999996
5440.0,20799324.999999996
5470.0,20899324.999999996
5430.0,20999324.999999996
5430.0,21099314.999999996
5440.0,21199324.999999996
5500.0,21299374.999999996
5460.0,21399324.999999996
5440.0,21499304.999999996
5370.0,21599294.999999996
5430.0,21699294.999999996
5450.0,21799304.999999996
5450.0,21899294.999999996
5200.0,21999294.999999996
5200.0,22099294.999999996
5480.0,22199294.999999996
5440.0,22299284.999999996
5500.0,22399294.999999996
5200.0,22499284.999999996
5490.0,22599284.999999996
5210.0,22699284.999999996
5260.0,22799344.999999996
5510.0,22899294.999999996
5180.0,22999284.999999996
5450.0,23099274.999999996
5460.0,23199274.999999996
5230.0,23299274.999999996
5510.0,23399264.999999996
5480.0,23499264.999999996
5230.0,23599274.999999996
5520.0,23699264.999999996
5530.0,23799264.999999996
5530.0,23899264.999999996
5540.0,23999264.999999996
5540.0,24099264.999999996
5540.0,24199264.999999996
5600.0,24299314.999999996
5580.0,24399284.999999996
5540.0,24499244.999999996
5530.0,24599294.999999996
5560.0,24699284.999999996
5580.0,24799294.999999996
5570.0,24899284.999999996
5580.0,24999284.999999996
5580.0,25099284.999999996
5580.0,25199284.999999996
5580.0,25299274.999999996
