Sample#,group1,SampleTime,units
0,1,200,ns
1,0,499.11,ms
2,2,882.80,us
3,3,499.08,ms
4,1,991.20,us
5,0,499.09,ms
6,2,816.00,us
7,3,499.33,ms
8,1,729.00,us
9,0,499.21,ms
10,2,793.80,us
11,3,499.26,ms
12,1,638.60,us
13,0,499.55,ms
14,2,432.20,us
15,3,499.52,ms
16,1,556.40,us
17,0,499.49,ms
18,2,471.60,us
19,3,499.71,ms
20,1,229.40,us
21,0,499.74,ms
22,2,329.80,us
23,3,499.71,ms
24,1,200.60,us
25,0,499.97,ms
26,2,3.60,us
27,3,494.49,ms
28,1,5.59,ms
29,0,494.36,ms
30,2,5.55,ms
31,3,494.64,ms
32,1,5.37,ms
33,0,494.56,ms
34,2,5.49,ms
35,3,494.57,ms
36,1,5.34,ms
37,0,494.84,ms
38,2,5.13,ms
39,3,494.82,ms
40,1,5.26,ms
41,0,494.80,ms
42,2,5.14,ms
43,3,495.01,ms
44,1,4.93,ms
45,0,495.01,ms
46,2,5.07,ms
47,3,494.98,ms
48,1,4.93,ms
49,0,495.25,ms
50,2,5.10,ms
51,3,494.95,ms
52,1,5.07,ms
53,0,494.87,ms
54,2,5.03,ms
55,3,495.13,ms
56,1,4.85,ms
57,0,495.20,ms
58,2,4.89,ms
59,3,495.23,ms
60,1,4.66,ms
61,0,495.40,ms
62,2,4.60,ms
63,3,495.33,ms
64,1,4.74,ms
65,0,495.26,ms
66,2,4.65,ms
67,3,495.55,ms
68,1,4.43,ms
69,0,495.50,ms
70,2,4.59,ms
71,3,495.45,ms
72,1,4.45,ms
73,0,495.73,ms
74,2,4.25,ms
75,3,495.69,ms
76,1,4.39,ms
77,0,495.65,ms
78,2,4.26,ms
79,3,495.93,ms
80,1,4.05,ms
81,0,495.97,ms
82,2,4.12,ms
83,3,495.86,ms
84,1,4.04,ms
85,0,496.11,ms
86,2,3.86,ms
87,3,496.08,ms
88,1,3.99,ms
89,0,496.05,ms
90,2,3.86,ms
91,3,496.31,ms
92,1,3.67,ms
93,0,496.29,ms
94,2,3.80,ms
